anchor_id,anchor_text,target_id,target_text,source,target
OPS-17.1B,"The CSP shall define and implement, in accordance with ISP-02, policies and procedures, including technical and organisational measures to ensure the timely identification and addressing of vulnerabilities in the system components used to provide the cloud service.",ops-17,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – POLICIES: Vulnerabilities in the system components used to provide the cloud service are identified and addressed in a timely manner.",Old EUCS,BSI C5 (Inferred)
ops-17.1b,"The CSP shall define and implement, in accordance with ISP-02, policies and procedures, including technical and organisational measures to ensure the timely identification and addressing of vulnerabilities in the system components used to provide the cloud service.",ops-17,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – POLICIES: Vulnerabilities in the system components used to provide the cloud service are identified and addressed in a timely manner.",Old EUCS,BSI C5 (Inferred)
OPS-19.1H,"The CSP shall perform at least monthly tests to detect publicly known vulnerabilities on the system components used to provide the cloud service, in accordance with policies for handling vulnerabilities (cf. OPS-17).",ops-19,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – VULNERABILITY IDENTIFICATION: Tests are performed on a regular basis to identify vulnerabilities.",Old EUCS,BSI C5 (Inferred)
ops-19.1h,"The CSP shall perform at least monthly tests to detect publicly known vulnerabilities on the system components used to provide the cloud service, in accordance with policies for handling vulnerabilities (cf. OPS-17).",ops-19,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – VULNERABILITY IDENTIFICATION: Tests are performed on a regular basis to identify vulnerabilities.",Old EUCS,BSI C5 (Inferred)
PI-01.2B,The interfaces shall be clearly documented for subject matter experts to understand how they can be used to retrieve the data.,pi-01,DOCUMENTATION AND SECURITY OF INPUT AND OUTPUT INTERFACES: Inbound and outbound interfaces to/from the cloud service are documented for access from other cloud services or IT systems.,Old EUCS,BSI C5 (Inferred)
pi-01.2b,The interfaces shall be clearly documented for subject matter experts to understand how they can be used to retrieve the data.,pi-01,DOCUMENTATION AND SECURITY OF INPUT AND OUTPUT INTERFACES: Inbound and outbound interfaces to/from the cloud service are documented for access from other cloud services or IT systems.,Old EUCS,BSI C5 (Inferred)
PM-04.7H,"The CSP shall supplement procedures for monitoring compliance with automatic monitoring, by leveraging automatic procedures, when possible, relating to the following aspects:
(1) Configuration of system components;
(2) Performance and availability of system components;
(3) Response time to malfunctions and security incidents; and
(4) Recovery time (time until completion of error handling).",pm-04,MONITORING OF COMPLIANCE WITH REQUIREMENTS: Monitoring mechanisms are in place to ensure that third-parties comply with their regulatory and contractual obligations.,Old EUCS,BSI C5 (Inferred)
pm-04.7h,"The CSP shall supplement procedures for monitoring compliance with automatic monitoring, by leveraging automatic procedures, when possible, relating to the following aspects:
(1) Configuration of system components;
(2) Performance and availability of system components;
(3) Response time to malfunctions and security incidents; and
(4) Recovery time (time until completion of error handling).",pm-04,MONITORING OF COMPLIANCE WITH REQUIREMENTS: Monitoring mechanisms are in place to ensure that third-parties comply with their regulatory and contractual obligations.,Old EUCS,BSI C5 (Inferred)
PS-02.8H,"The access control policy shall include logging of all accesses to non-public areas that enables the CSP to check whether only defined personnel have entered these areas, and this logging shall be automatically monitored.",ps-02,"Redundancy model: The cloud service is provided from two locations that are redundant to each other. The locations meet the security requirements of the Cloud Service Provider (cf. PS-01 Security Concept) and are located in an adequate distance to each other to achieve operational redundancy. Operational redundancy is designed in a way that ensures that the availability requirements specified in the service level agreement are met. The functionality of the redundancy is checked at least annually by suitable tests and exercises (cf. BCM-04 - Verification, updating and testing of business continuity).",Old EUCS,BSI C5 (Inferred)
ps-02.8h,"The access control policy shall include logging of all accesses to non-public areas that enables the CSP to check whether only defined personnel have entered these areas, and this logging shall be automatically monitored.",ps-02,"Redundancy model: The cloud service is provided from two locations that are redundant to each other. The locations meet the security requirements of the Cloud Service Provider (cf. PS-01 Security Concept) and are located in an adequate distance to each other to achieve operational redundancy. Operational redundancy is designed in a way that ensures that the availability requirements specified in the service level agreement are met. The functionality of the redundancy is checked at least annually by suitable tests and exercises (cf. BCM-04 - Verification, updating and testing of business continuity).",Old EUCS,BSI C5 (Inferred)
ISP-03.5H,The list of exceptions shall be automatically monitored to ensure that the validity of approved exceptions has not expired and that all reviews and approvals are up-to-date.,isp-03,EXCEPTIONS: Exceptions to the policies and procedures for information security as well as respective controls are explicitly listed.,Old EUCS,BSI C5 (Inferred)
isp-03.5h,The list of exceptions shall be automatically monitored to ensure that the validity of approved exceptions has not expired and that all reviews and approvals are up-to-date.,isp-03,EXCEPTIONS: Exceptions to the policies and procedures for information security as well as respective controls are explicitly listed.,Old EUCS,BSI C5 (Inferred)
OPS-12.2H,The CSP shall automatically monitor that event detection processes operate as intended on appropriate assets as identified in the asset classification catalogue (cf AM-05-1H).,ops-12,LOGGING AND MONITORING – IDENTIFICATION OF EVENTS: Logs are monitored to identify events that may lead to security incidents.,Old EUCS,BSI C5 (Inferred)
ops-12.2h,The CSP shall automatically monitor that event detection processes operate as intended on appropriate assets as identified in the asset classification catalogue (cf AM-05-1H).,ops-12,LOGGING AND MONITORING – IDENTIFICATION OF EVENTS: Logs are monitored to identify events that may lead to security incidents.,Old EUCS,BSI C5 (Inferred)
CCM-05.1H,"The CSP shall define roles and rights according to IAM-01 for the authorised personnel or system components who are allowed to make changes to the cloud service in the production environment, and the changes in the production environment shall be automatically monitored to enforce these roles and rights.",ccm-05,PERFORMING AND LOGGING CHANGES: Changes to the cloud services are performed through authorized accounts and traceable to the person or system component who initiated them.,Old EUCS,BSI C5 (Inferred)
ccm-05.1h,"The CSP shall define roles and rights according to IAM-01 for the authorised personnel or system components who are allowed to make changes to the cloud service in the production environment, and the changes in the production environment shall be automatically monitored to enforce these roles and rights.",ccm-05,PERFORMING AND LOGGING CHANGES: Changes to the cloud services are performed through authorized accounts and traceable to the person or system component who initiated them.,Old EUCS,BSI C5 (Inferred)
ISP-02.4H,"The CSP’s subject matter experts shall review the policies and procedures for adequacy at least annually, when the global information security policy is modified, and when major changes may affect the security of the cloud service.",isp-02,"SECURITY POLICIES AND PROCEDURES: Policies and procedures are derived from the information security policy, documented according to a uniform structure, communicated and made available to all internal and external employees of the Cloud Service Provider in an appropriate manner.",Old EUCS,BSI C5 (Inferred)
isp-02.4h,"The CSP’s subject matter experts shall review the policies and procedures for adequacy at least annually, when the global information security policy is modified, and when major changes may affect the security of the cloud service.",isp-02,"SECURITY POLICIES AND PROCEDURES: Policies and procedures are derived from the information security policy, documented according to a uniform structure, communicated and made available to all internal and external employees of the Cloud Service Provider in an appropriate manner.",Old EUCS,BSI C5 (Inferred)
